Date,Open,High,Low,Close,Adjusted_close,Volume
2021-05-05,681.06,685.2955,667.34,670.94,670.94,21901891
2021-05-06,680.76,681.02,650,663.54,663.54,27784619
2021-05-07,665.8,690,660.22,672.37,672.37,23469170
2021-05-10,664.9,665.05,627.6101,629.04,629.04,31392420
2021-05-11,599.24,627.0999,595.6,617.2,617.2,46503898
2021-05-12,602.49,620.41,586.765,589.89,589.89,33823648
2021-05-13,601.545,606.4599,559.65,571.69,571.69,44184922
2021-05-14,583.41,592.87,570.46,589.74,589.74,33370859
2021-05-17,575.553,589.73,561.2,576.83,576.83,32247801
2021-05-18,568,596.25,563.38,577.87,577.87,36830566
2021-05-19,552.55,566.21,546.98,563.46,563.46,39578398
2021-05-20,575,588.85,571.07,586.78,586.78,30821119
2021-05-21,596.11,596.68,580,580.88,580.88,26030600
2021-05-24,581.6,614.48,573.65,606.44,606.44,34558090
2021-05-25,607.31,613.99,595.71,604.69,604.69,28005930
2021-05-26,607.56,626.17,601.5,619.13,619.13,28639311
2021-05-27,620.24,631.13,616.21,630.85,630.85,26370590
2021-05-28,628.5,635.59,622.38,625.22,625.22,22737039
2021-06-01,627.8,633.8,620.55,623.9,623.9,18084891
2021-06-02,620.13,623.36,599.14,605.12,605.12,23302779
2021-06-03,601.8,604.55,571.22,572.84,572.84,30111891
2021-06-04,579.71,600.61,577.2,599.05,599.05,24036900
2021-06-07,591.825,610,582.88,605.13,605.13,22543680
2021-06-08,623.01,623.09,595.5,603.59,603.59,26053410
2021-06-09,602.17,611.79,597.6301,598.78,598.78,16584570
2021-06-10,603.88,616.59,600.5,610.12,610.12,23919609
2021-06-11,610.23,612.56,601.52,609.89,609.89,16205300
2021-06-14,612.23,625.49,609.18,617.69,617.69,20423980
2021-06-15,616.69,616.79,598.23,599.36,599.36,17764150
2021-06-16,597.535,608.5,593.5,604.87,604.87,22144131
2021-06-17,601.888,621.47,601.34,616.6,616.6,22701350
2021-06-18,613.37,628.35,611.8,623.31,623.31,24560910
2021-06-21,624.48,631.39,608.88,620.83,620.83,24812740
2021-06-22,618.25,628.5693,615.5,623.71,623.71,19158891
2021-06-23,632,657.204,630.04,656.57,656.57,31099230
2021-06-24,674.99,697.62,667.61,679.82,679.82,45982391
2021-06-25,689.58,693.81,668.7,671.87,671.87,32496711
2021-06-28,671.64,694.6999,670.32,688.72,688.72,21628160
2021-06-29,684.65,687.5099,675.89,680.76,680.76,17381311
2021-06-30,679.77,692.81,678.14,679.7,679.7,18924859
2021-07-01,683.92,687.99,672.8,677.92,677.92,18634520
2021-07-02,678.98,700,673.26,678.9,678.9,27097369
2021-07-06,681.7115,684,651.4002,659.58,659.58,23284449
2021-07-07,664.27,665.7,638.32,644.65,644.65,18791961
2021-07-08,628.37,654.43,620.46,652.81,652.81,22773320
2021-07-09,653.185,658.91,644.69,656.95,656.95,18140551
2021-07-12,662.2,687.24,662.161,685.7,685.7,25927039
2021-07-13,686.32,693.28,666.2958,668.54,668.54,20966090
2021-07-14,670.75,678.6099,652.84,653.38,653.38,21641189
2021-07-15,658.39,666.14,637.88,650.6,650.6,20209570
2021-07-16,654.68,656.6999,642.2,644.22,644.22,16370970
2021-07-19,629.89,647.2,621.29,646.22,646.22,21297100
2021-07-20,651.99,662.39,640.5,660.5,660.5,15442700
2021-07-21,659.61,664.86,650.29,655.29,655.29,13953300
2021-07-22,656.44,662.17,644.6,649.26,649.26,15105700
2021-07-23,646.36,648.8,637.3,643.38,643.38,14581300
2021-07-26,650.97,668.2,647.11,657.62,657.62,25336600
2021-07-27,663.4,666.5,627.24,644.78,644.78,32813300
2021-07-28,647,654.97,639.4,646.98,646.98,16006600
2021-07-29,649.79,683.69,648.8,677.35,677.35,30394600
2021-07-30,671.76,697.53,669,687.2,687.2,29600500
2021-08-02,700,726.94,698.4,709.67,709.67,33615800
2021-08-03,719,722.65,701.01,709.74,709.74,21620300
2021-08-04,711,724.9,708.93,710.92,710.92,17002600
2021-08-05,716,720.95,711.41,714.63,714.63,12919600
2021-08-06,711.9,716.33,697.63,699.1,699.1,15576200
2021-08-09,710.17,719.03,705.13,713.76,713.76,14715300
2021-08-10,713.99,716.59,701.88,709.99,709.99,13432300
2021-08-11,712.71,715.18,704.21,707.82,707.82,9800600
2021-08-12,706.34,722.8,699.4,722.25,722.25,17459100
2021-08-13,723.71,729.9,714.34,717.17,717.17,16698900
2021-08-16,705.07,709.5,676.4,686.17,686.17,22677400
2021-08-17,672.66,674.58,648.84,665.71,665.71,23721300
2021-08-18,669.75,695.77,669.35,688.99,688.99,20349400
2021-08-19,678.21,686.55,667.59,673.47,673.47,14313500
2021-08-20,682.85,692.13,673.7,680.26,680.26,14781800
2021-08-23,685.44,712.13,680.75,706.3,706.3,20264900
2021-08-24,710.68,715.22,702.64,708.49,708.49,13083100
2021-08-25,707.03,716.97,704,711.2,711.2,12645600
2021-08-26,708.31,715.4,697.62,701.16,701.16,13214300
2021-08-27,705,715,702.1,711.92,711.92,13762100
2021-08-30,714.72,731,712.73,730.91,730.91,18604200
2021-08-31,733,740.39,726.44,735.72,735.72,20855400
2021-09-01,734.08,741.99,731.27,734.09,734.09,13204300
2021-09-02,734.5,740.97,730.54,732.39,732.39,12777300
2021-09-03,732.25,734,724.2,733.57,733.57,15246100
2021-09-07,740,760.2,739.26,752.92,752.92,20039800
2021-09-08,761.58,764.45,740.77,753.87,753.87,18793000
2021-09-09,753.41,762.1,751.63,754.86,754.86,14077700
2021-09-10,759.6,762.61,734.52,736.27,736.27,15114300
2021-09-13,740.21,744.78,708.85,743,743,22952500
2021-09-14,742.57,754.47,736.4,744.49,744.49,18524900
2021-09-15,745,756.86,738.36,755.83,755.83,15357700
2021-09-16,752.83,758.91,747.61,756.99,756.99,13923400
2021-09-17,757.15,761.04,750,759.49,759.49,28186100
2021-09-20,734.56,742,718.62,730.17,730.17,24757700
2021-09-21,734.79,744.74,730.44,739.38,739.38,16330700
2021-09-22,743.53,753.67,739.12,751.94,751.94,15126300
2021-09-23,755,758.2,747.92,753.64,753.64,11947500
2021-09-24,745.89,774.8,744.56,774.39,774.39,21373022
148188
