Date,Open,High,Low,Close,Adjusted_close,Volume
2002-06-19,17.3712,17.6008,16.8812,17.1192,0.2625,1709982326
2002-06-20,17.1696,17.6008,16.8504,17.1108,0.2623,396636727
2002-06-21,16.9708,17.4888,16.7888,16.8504,0.2584,445177581
2002-06-24,16.7692,17.7296,16.6992,17.2704,0.2648,431933581
2002-06-25,17.3992,17.6792,16.8588,17.1388,0.2628,301218387
2002-06-26,16.8,17.29,15.9796,16.5508,0.2538,558952776
2002-06-27,16.7888,17.2704,16.4192,17.0604,0.2616,251663989
2002-06-28,17.0996,17.8192,16.9988,17.7212,0.2717,269858388
2002-07-01,17.71,17.8808,17.0492,17.0604,0.2616,222689590
2002-07-02,17.0296,17.1612,16.8308,16.94,0.2597,305188787
2002-07-03,16.8112,17.6792,16.7496,17.5504,0.2691,199029591
2002-07-05,17.71,18.7488,17.71,18.7404,0.2873,161593593
2002-07-08,18.5192,18.6088,17.6792,18.0096,0.2761,211203991
2002-07-09,18.0908,18.2896,17.4608,17.5308,0.2688,226749590
2002-07-10,17.71,18.1692,17.2508,17.3208,0.2656,206880791
2002-07-11,17.2592,18.3512,16.9708,18.3008,0.2806,373676728
2002-07-12,18.55,18.7908,17.2592,17.5,0.2683,443491981
2002-07-15,17.43,18.6004,16.8112,18.2308,0.2795,295724787
2002-07-16,18.1496,18.5696,17.6092,17.8612,0.2738,444628781
2002-07-17,16.1308,16.2008,15.19,15.6296,0.2396,1215440804
2002-07-18,15.5008,15.5596,14.7504,14.9912,0.2298,559462376
2002-07-19,14.7,15.1704,14.5292,14.9604,0.2294,385207183
2002-07-22,14.7504,15.19,14.6104,14.9212,0.2288,431682253
2002-07-23,14.8988,15.1312,14.4396,14.4704,0.2219,399410295
2002-07-24,14.3304,15.2208,14.2492,15.2012,0.2331,407151734
2002-07-25,14.9296,14.9492,14.0112,14.3612,0.2202,475375524
2002-07-26,14.4592,14.5292,13.8012,14.3388,0.2199,208057855
2002-07-29,14.4788,15.1004,14.3696,15.0192,0.2303,275250012
2002-07-30,14.8512,15.5092,14.56,15.4308,0.2366,355332361
2002-07-31,15.4,15.4196,14.8988,15.26,0.234,311092867
2002-08-01,15.1088,15.4196,14.7308,14.8008,0.2269,229159494
2002-08-02,14.7392,14.9996,14.2492,14.4508,0.2216,179391064
2002-08-05,14.5012,14.7,13.9692,13.9888,0.2145,204434039
2002-08-06,14.21,15.2292,14.0812,14.7392,0.226,272359292
2002-08-07,15.0892,15.3608,14.35,15.0332,0.2305,331928282
2002-08-08,14.77,15.3804,14.77,15.2992,0.2346,227593734
2002-08-09,15.2488,15.2488,14.7504,14.9996,0.23,205987311
2002-08-12,14.8988,15.0192,14.6888,14.9912,0.2298,180011656
2002-08-13,14.8988,15.2096,14.5488,14.5908,0.2237,270343012
2002-08-14,14.6692,15.3496,14.5404,15.1704,0.2326,399597559
2002-08-15,15.2292,15.75,15.0108,15.61,0.2393,322672826
2002-08-16,15.4504,16.1,15.2796,15.8088,0.2424,245178629
2002-08-19,15.7696,16.2512,15.7192,15.9796,0.245,216920975
2002-08-20,15.9712,16.0888,15.5288,15.9096,0.2439,186867176
2002-08-21,15.9992,16.24,15.4504,16.1196,0.2472,201347823
2002-08-22,16.1896,16.2512,15.6604,15.9712,0.2449,258590181
2002-08-23,15.9012,15.9292,15.4504,15.7304,0.2412,163457161
2002-08-26,15.9488,15.9488,15.1592,15.5288,0.2381,190188200
2002-08-27,15.7108,15.7388,14.7112,14.8512,0.2277,262540757
2002-08-28,14.8008,15.12,14.6496,14.7,0.2254,248346773
2002-08-29,14.6496,15.0808,14.5096,14.7,0.2254,164413809
2002-08-30,14.7308,15.1396,14.5796,14.7504,0.2262,193711440
2002-09-03,14.49,14.5488,14.0504,14.0504,0.2154,277201780
2002-09-04,14.1988,14.7812,14.1708,14.4788,0.222,420306414
2002-09-05,14.2296,14.3612,14.0504,14.1792,0.2174,226559750
2002-09-06,14.5096,14.6496,14.2296,14.3808,0.2205,180721512
2002-09-09,14.28,14.5292,14.1512,14.3696,0.2203,158430713
2002-09-10,14.4088,14.4984,14.1204,14.3304,0.2197,249777629
2002-09-11,14.3388,14.5992,14.1512,14.2912,0.2191,202670487
2002-09-12,14.21,14.5096,14.1204,14.14,0.2168,270089612
2002-09-13,14.1288,14.3388,14.0504,14.1708,0.2173,283163036
2002-09-16,14.14,14.6104,14.1204,14.5012,0.2223,286879196
2002-09-17,14.5796,15.0304,14.5712,14.8008,0.2269,428332502
2002-09-18,14.6888,15.0892,14.5208,15.0192,0.2303,328962802
2002-09-19,14.7504,14.8008,14.4788,14.5796,0.2235,206213719
2002-09-20,14.6188,14.9408,14.5208,14.8708,0.228,353141249
2002-09-23,14.7588,14.9604,14.4508,14.8512,0.2277,263820413
2002-09-24,14.4004,14.8204,14.4004,14.6412,0.2245,250959565
2002-09-25,14.6888,15.1704,14.6496,14.9296,0.2289,254932261
2002-09-26,15.1004,15.19,14.5488,14.7,0.2254,208948871
2002-09-27,14.5012,14.8512,14.4788,14.7196,0.2257,206642455
2002-09-30,14.4088,14.5712,14.14,14.5012,0.2223,238134502
2002-10-01,14.5992,14.5992,14,14.5096,0.2225,341371113
2002-10-02,14.3304,14.63,14.1008,14.1708,0.2173,229697094
2002-10-03,14.1792,14.5992,14.0588,14.2996,0.2193,217945159
2002-10-04,14.3612,14.4004,14,14.0308,0.2151,191242176
2002-10-07,13.9692,14.21,13.7592,13.7704,0.2111,245215309
2002-10-08,13.8992,13.9608,13.3588,13.6864,0.2099,454157796
2002-10-09,13.5408,13.8488,13.4092,13.5996,0.2085,357201697
2002-10-10,13.6304,14.2212,13.58,14.1204,0.2165,321983578
2002-10-11,14.2604,14.7812,14.1008,14.5096,0.2225,295159971
2002-10-14,14.5488,14.98,14.4396,14.77,0.2265,194730976
2002-10-15,15.2208,15.2488,14.7812,15.1592,0.2324,405096423
2002-10-16,14.8596,15.1312,13.8992,14.56,0.2232,307557363
2002-10-17,14.21,14.3892,13.9804,14.1092,0.2163,469860140
2002-10-18,14,14.35,13.93,14.3388,0.2199,288735876
2002-10-21,14.2604,14.63,14,14.56,0.2232,238770662
2002-10-22,14.6804,14.8792,14.2604,14.7,0.2254,218514119
2002-10-23,14.63,14.98,14.5012,14.8792,0.2281,209410143
2002-10-24,15.0192,15.2096,14.5488,14.6888,0.2252,175095080
2002-10-25,14.6888,15.4504,14.5908,15.4196,0.2364,279443012
2002-10-28,15.5512,15.9488,15.2488,15.61,0.2393,349776209
2002-10-29,15.5708,15.8788,14.9604,15.4392,0.2367,259589165
2002-10-30,15.4896,16.3688,15.4812,15.9796,0.245,271328612
2002-10-31,15.9908,16.4388,15.9208,16.0692,0.2464,296180739
2002-11-01,15.9404,16.5004,15.89,16.3604,0.2508,190090984
2002-11-04,16.5004,17.3796,16.3492,16.8896,0.259,377407112
2002-11-05,16.7496,16.968,16.3492,16.9008,0.2591,211028375
2002-11-06,17.08,17.3208,16.6992,17.22,0.264,216905351
2002-11-07,16.94,17.0996,15.8088,15.9992,0.2453,336643426
2002-11-08,16.0104,16.2008,15.5204,15.8396,0.2429,194121024
2002-11-11,15.75,15.89,15.12,15.1592,0.2324,153295681
2002-11-12,15.3188,16.0412,15.2796,15.6408,0.2398,224089366
2002-11-13,15.5008,16.0692,15.2796,15.5904,0.239,233048358
2002-11-14,15.9012,16.4108,15.7808,16.2988,0.2499,142074234
2002-11-15,16.2288,16.24,15.7612,15.9488,0.2446,161363825
2002-11-18,16.1896,16.2008,15.5204,15.6492,0.24,164574193
2002-11-19,15.5512,15.75,15.0108,15.2712,0.2341,211326407
2002-11-20,15.2992,15.6996,15.2488,15.5288,0.2381,209046199
2002-11-21,15.9012,16.4388,15.75,16.3492,0.2507,418948750
2002-11-22,16.0888,16.31,15.9012,16.0104,0.2455,228414078
2002-11-25,16.03,16.1392,15.7108,15.9712,0.2449,199917919
2002-11-26,15.8508,15.9012,15.2712,15.4112,0.2363,241246982
2002-11-27,15.5988,15.8592,15.4504,15.7192,0.241,287077940
2002-11-29,15.7892,15.8788,15.414,15.5008,0.2377,143645034
2002-12-02,15.9012,16.1,15.0108,15.1788,0.2327,398783431
2002-12-03,15.2012,15.3412,15.1004,15.1592,0.2324,228190582
2002-12-04,15.1788,15.19,14.5012,14.9688,0.2295,327099738
2002-12-05,15.0304,15.0808,14.5292,14.63,0.2243,243755726
2002-12-06,14.6496,15.19,14.5208,14.9492,0.2292,245770773
2002-12-09,14.9408,14.9492,14.6692,14.7504,0.2262,236421014
2002-12-10,14.7504,15.4504,14.7308,15.2796,0.2343,309191611
2002-12-11,15.2992,15.4896,15.0808,15.4896,0.2375,253897213
2002-12-12,15.5092,15.5512,15.0108,15.19,0.2329,149838354
2002-12-13,15.1396,15.1508,14.6496,14.7896,0.2268,165210689
2002-12-16,14.8092,15.1004,14.6104,14.8512,0.2277,252201309
2002-12-17,14.8512,15.19,14.6608,15.0808,0.2312,223753198
2002-12-18,14.8008,14.8596,14.5012,14.5712,0.2234,151217802
2002-12-19,14.5292,14.9212,14.1008,14.1988,0.2177,346964505
2002-12-20,14.2912,14.56,13.7788,14.14,0.2168,318743586
2002-12-23,14.1596,14.5488,14.1204,14.49,0.2222,126215483
2002-12-24,14.4396,14.4704,14.2996,14.3612,0.2202,39466676
2002-12-26,14.42,14.8092,14.28,14.4004,0.2208,85808012
2002-12-27,14.3108,14.3808,14.0112,14.0588,0.2156,80342021
2002-12-30,14.0812,14.1512,13.8404,14.07,0.2157,155974665
2002-12-31,14,14.3612,13.9496,14.3304,0.2197,201283927
2003-01-02,14.3612,14.9212,14.35,14.8008,0.2269,182317008
2003-01-03,14.8008,14.9296,14.5908,14.8988,0.2285,147975178
2003-01-06,15.0304,15.3804,14.8792,14.8988,0.2285,391565871
2003-01-07,14.7896,14.9996,14.4704,14.8512,0.2277,343482985
2003-01-08,14.5796,14.7112,14.4396,14.5488,0.2231,230100406
2003-01-09,14.6188,14.9212,14.5012,14.6804,0.2251,215883463
2003-01-10,14.5796,14.8204,14.49,14.7196,0.2257,175682408
2003-01-13,14.8988,14.8988,14.3612,14.63,0.2243,179395432
2003-01-14,14.6888,14.8204,14.49,14.6104,0.224,187373416
2003-01-15,14.5908,14.7,14.2604,14.4312,0.2213,372926832
2003-01-16,14.21,14.7588,14.21,14.6188,0.2242,559794792
2003-01-17,14.56,14.56,14.0812,14.1008,0.2162,268864500
2003-01-21,14.21,14.4088,14,14.0196,0.215,254055077
2003-01-22,13.9804,14.1512,13.8012,13.8796,0.2128,215660471
2003-01-23,14.0504,14.3612,13.9496,14.1708,0.2173,228864878
2003-01-24,14.2408,14.2408,13.5604,13.8012,0.2116,305975027
2003-01-27,13.6808,14.5012,13.65,14.1288,0.2167,392070375
2003-01-28,14.2408,14.6888,14.1596,14.5796,0.2235,286954684
2003-01-29,14.5488,15.1004,14.2996,14.9296,0.2289,373972632
2003-01-30,14.98,15.0696,14.2912,14.3192,0.2196,407652766
2003-01-31,14.1904,14.5488,14.0504,14.3612,0.2202,342031801
2003-02-03,14.4088,14.91,14.35,14.6608,0.2248,265728109
2003-02-04,14.4508,14.6496,14.3108,14.5992,0.2239,317955330
2003-02-05,14.7112,14.9296,14.448,14.4508,0.2216,222326206
2003-02-06,14.3612,14.5908,14.2212,14.4312,0.2213,179680416
2003-02-07,14.5488,14.5992,14.07,14.1512,0.217,270240140
2003-02-10,14.2604,14.5712,14.0588,14.35,0.22,168472913
2003-02-11,14.5012,14.63,14.1988,14.35,0.22,165528769
2003-02-12,14.2688,14.5992,14.2688,14.3892,0.2206,229228934
2003-02-13,14.4088,14.6412,14.2408,14.5404,0.2229,209394687
2003-02-14,14.6104,14.7196,14.35,14.6692,0.2249,244116982
2003-02-18,14.7504,15.2992,14.7196,15.2712,0.2341,291703763
2003-02-19,15.0696,15.1508,14.6804,14.8512,0.2277,241635342
2003-02-20,14.8512,14.9604,14.7112,14.77,0.2265,224905846
2003-02-21,14.8204,15.0612,14.6496,14.9996,0.23,157970449
2003-02-24,14.8596,15.0304,13.8012,14.7392,0.226,180648320
2003-02-25,14.6804,15.0808,14.588,15.0192,0.2303,189284976
2003-02-26,14.9912,15.0192,14.4788,14.5012,0.2223,217618455
2003-02-27,14.5712,14.9996,14.5096,14.8596,0.2278,155030001
2003-02-28,14.8596,15.0892,14.77,15.0108,0.2301,195559776
2003-03-03,15.0108,15.1592,14.5488,14.6496,0.2246,204591399
2003-03-04,14.7392,14.8092,14.4396,14.56,0.2232,126835235
2003-03-05,14.6104,14.8008,14.5208,14.6188,0.2242,127337387
2003-03-06,14.5796,14.5992,14.4004,14.56,0.2232,98423524
2003-03-07,14.4704,14.7112,14.3108,14.5292,0.2228,152031593
2003-03-10,14.5096,14.6692,14.2996,14.3696,0.2203,135065722
2003-03-11,14.3612,14.49,14.1204,14.2296,0.2182,161792897
2003-03-12,14.1708,14.3892,14.0588,14.2212,0.218,223483670
2003-03-13,14.4704,14.8008,14.1708,14.7196,0.2257,336378042
2003-03-14,14.6804,15.0108,14.6412,14.7812,0.2266,153889001
2003-03-17,14.8904,15.0696,14.7112,15.0108,0.2301,400859351
2003-03-18,14.9996,15.0892,14.8204,14.9996,0.23,230486974
2003-03-19,15.0696,15.1508,14.7924,14.9492,0.2292,141983794
2003-03-20,14.9296,14.9912,14.5992,14.91,0.2286,163683121
2003-03-21,15.0892,15.1508,14.8204,14.9996,0.23,298679571
2003-03-24,14.6692,14.8008,14.35,14.3696,0.2203,161692881
2003-03-25,14.4088,14.8288,14.3696,14.5488,0.2231,167700057
2003-03-26,14.5488,14.56,14.2996,14.4088,0.2209,176609992
2003-03-27,14.3192,14.7,14.3192,14.49,0.2222,122399027
2003-03-28,14.4004,14.6188,14.3696,14.5712,0.2234,145308514
2003-03-31,14.3388,14.5292,14.0392,14.14,0.2168,256708133
2003-04-01,14.1988,14.3108,14.07,14.1596,0.2171,152404273
2003-04-02,14.3612,14.6888,14.2688,14.5992,0.2239,171372033
2003-04-03,14.56,14.7,14.35,14.4592,0.2217,145716698
2003-04-04,14.5208,14.6692,14.3892,14.4088,0.2209,146021450
2003-04-07,14.8512,14.9492,14.4088,14.49,0.2222,196865304
2003-04-08,14.5096,14.6496,14.364,14.4508,0.2216,128937418
2003-04-09,14.5208,14.6188,14.14,14.1904,0.2176,146741274
2003-04-10,14.1988,14.3892,14.1988,14.3696,0.2203,109290771
2003-04-11,14.0504,14.4396,12.9304,13.1992,0.2024,1394235356
2003-04-14,13.7088,13.7508,13.4988,13.58,0.2082,504219834
2003-04-15,13.5912,13.5996,13.3,13.3896,0.2053,304427075
2003-04-16,12.9892,13.6696,12.9192,13.2412,0.203,1018601876
2003-04-17,13.1992,13.2496,12.7204,13.1208,0.2012,617528773
2003-04-21,13.1292,13.1908,12.9808,13.1404,0.2015,153077001
2003-04-22,13.1796,13.6192,13.09,13.51,0.2071,304031211
2003-04-23,13.5296,13.6304,13.37,13.58,0.2082,210517319
2003-04-24,13.5212,13.6108,13.0004,13.44,0.2061,326251002
2003-04-25,13.4596,13.58,13.23,13.3504,0.2047,206041799
2003-04-28,13.4792,13.9608,13.4288,13.86,0.2125,638566293
2003-04-29,13.9804,14.1596,13.58,14.0588,0.2156,459576972
2003-04-30,13.93,14.35,13.8488,14.2212,0.218,459233300
2003-05-01,14.2492,14.3892,14,14.3612,0.2202,343694665
2003-05-02,14.4592,14.5908,14.3388,14.4508,0.2216,322154098
2003-05-05,14.77,16.8812,14.7504,16.0888,0.2467,1557581077
2003-05-06,16.1196,17.9004,16.1084,17.5,0.2683,1516948599
2003-05-07,17.3292,18.2392,17.1108,17.6512,0.2706,1056092811
2003-05-08,17.6988,18.0712,17.2984,18.0012,0.276,688936666
2003-05-09,18.3288,18.3988,17.8808,18.3008,0.2806,589512535
2003-05-12,18.1496,18.7404,18.13,18.5612,0.2846,420468310
2003-05-13,18.4296,18.97,17.9508,18.6704,0.2863,447812381
2003-05-14,18.83,18.8412,18.4296,18.55,0.2844,356454321
2003-05-15,18.6004,18.8496,18.4688,18.7292,0.2872,285511956
2003-05-16,18.5892,19.0008,18.2812,18.7992,0.2883,337112538
2003-05-19,18.5304,18.6508,18.06,18.0992,0.2775,446714277
2003-05-20,18.0992,18.1608,17.6008,17.7912,0.2728,417237726
2003-05-21,17.7912,18.0908,17.6708,17.85,0.2737,306052251
2003-05-22,17.8892,18.3988,17.7408,18.2392,0.2797,179040896
2003-05-23,18.2112,18.4604,17.9592,18.3204,0.2809,207086143
2003-05-27,17.9592,18.9,17.9088,18.8804,0.2895,290133860
2003-05-28,18.4996,18.6564,18.1496,18.2812,0.2803,340941985
2003-05-29,18.2896,18.4996,17.9004,18.0992,0.2775,333770458
2003-05-30,18.1188,18.1804,17.5308,17.9508,0.2752,382748840
2003-06-02,18.0992,18.2896,17.2704,17.4496,0.2676,418591918
2003-06-03,17.4412,17.6708,17.0212,17.3096,0.2654,360860512
2003-06-04,17.3012,17.7912,17.1388,17.6008,0.2699,266653565
2003-06-05,17.4496,17.7408,17.3292,17.64,0.2705,205497983
2003-06-06,17.7408,18.0404,17.1388,17.15,0.263,242819686
2003-06-09,16.94,17.0408,16.6292,16.7888,0.2574,259955853
2003-06-10,16.8896,17.29,16.7496,17.1808,0.2634,176649808
2003-06-11,17.15,17.5112,16.814,17.4496,0.2676,225084990
2003-06-12,17.5504,17.8808,17.4496,17.7688,0.2725,252591181
2003-06-13,17.7492,17.9508,17.1304,17.4188,0.2671,191155656
2003-06-16,17.6008,18.27,17.4496,18.27,0.2801,238530310
2003-06-17,18.41,18.4996,17.99,18.1888,0.2789,177467632
2003-06-18,18.4492,19.4796,18.3092,19.1212,0.2932,454513900
2003-06-19,19.3592,19.6112,18.7712,19.1408,0.2935,381532744
2003-06-20,19.3508,19.5804,18.9,19.1996,0.2944,354131777
2003-06-23,19.3004,19.6896,18.7488,19.0596,0.2922,307420331
2003-06-24,19.4712,19.67,18.7208,18.7796,0.2879,515342890
2003-06-25,18.8608,19.4012,18.7096,19.0904,0.2927,329817418
2003-06-26,18.7012,19.32,18.7012,19.2892,0.2958,159708577
2003-06-27,19.3004,19.3088,18.48,18.7292,0.2872,365795120
2003-06-30,18.6788,19.2108,18.5892,19.0596,0.2922,235919254
2003-07-01,18.8692,19.18,18.5108,19.0904,0.2927,181020832
2003-07-02,19.0288,19.4012,19.0204,19.2696,0.2955,328208258
2003-07-03,19.0008,19.5496,18.9812,19.1296,0.2933,137772874
2003-07-07,19.2696,20.1796,19.1296,19.8688,0.3047,286272884
2003-07-08,19.5188,20.4988,19.4908,20.4008,0.3128,256768501
2003-07-09,20.2104,20.4512,19.8856,19.8912,0.305,213697951
2003-07-10,19.88,19.9388,19.3704,19.5804,0.3002,171414481
2003-07-11,19.6588,20.0004,19.53,19.8492,0.3044,136860298
2003-07-14,20.0088,20.4008,19.8688,19.8996,0.3051,188408800
2003-07-15,20.02,20.2412,19.4292,19.6112,0.3007,206648447
2003-07-16,19.9696,20.0004,19.3788,19.8688,0.3047,251248749
2003-07-17,20.1908,20.9496,20.1292,20.8992,0.3205,751281968
2003-07-18,20.8992,21.1792,20.4008,20.86,0.3198,298842755
2003-07-21,20.6892,20.8012,20.3,20.6108,0.316,183813104
2003-07-22,20.8712,20.9608,20.4988,20.8012,0.3189,197770600
2003-07-23,20.9496,20.9608,20.4596,20.79,0.3188,143038554
2003-07-24,21.0392,21.5012,20.3812,20.51,0.3145,229240358
2003-07-25,20.4092,21.5712,20.4008,21.5404,0.3303,216683647
2003-07-28,21.5012,21.504,20.86,20.9888,0.3218,170359273
2003-07-29,20.9888,21.0812,20.5212,20.72,0.3177,197125032
2003-07-30,20.7704,20.8992,20.1712,20.2804,0.3109,173594393
2003-07-31,20.7396,21.35,20.5688,21.0812,0.3232,301468147
2003-08-01,21,21.2688,20.6388,20.7312,0.3178,150636242
2003-08-04,20.5296,21.5012,20.2804,21.21,0.3252,230120678
2003-08-05,21.35,21.4004,20.1012,20.3812,0.3125,249443309
2003-08-06,20.0592,20.1712,19.4992,19.6308,0.301,245465461
2003-08-07,19.7288,20.09,19.4208,19.9304,0.3056,174418377
2003-08-08,20.1096,20.1292,19.6,19.6392,0.3011,137698618
2003-08-11,19.8212,19.9304,19.5104,19.6588,0.3014,137229002
2003-08-12,19.7596,19.7988,19.46,19.7008,0.3021,164440633
2003-08-13,19.8604,20.3392,19.5804,20.1796,0.3094,284101148
2003-08-14,20.2104,20.3308,19.9388,19.9696,0.3062,193002088
2003-08-15,20.02,20.0704,19.6588,19.7092,0.3022,125869739
2003-08-18,19.8604,20.4092,19.7204,20.3392,0.3119,192775792
2003-08-19,20.37,20.4512,20.0004,20.3196,0.3116,133690026
2003-08-20,20.1796,21.2688,20.1404,21.0112,0.3221,273326076
2003-08-21,21.0308,21.7084,20.9496,21.6804,0.3324,255994021
2003-08-22,21.8092,21.9996,20.636,20.8796,0.3201,250264661
2003-08-25,20.7788,20.9104,20.4904,20.86,0.3198,137934154
2003-08-26,20.7508,21.07,20.3504,21.0504,0.3228,164960481
2003-08-27,20.9104,21.4788,20.6612,21.4788,0.3293,225704182
2003-08-28,21.3304,22.2208,21.3304,22.19,0.3402,319626426
2003-08-29,22.2012,22.8508,22.05,22.61,0.3467,265185861
2003-09-02,22.6604,22.9012,22.4,22.8508,0.3504,242136374
2003-09-03,22.8004,23.3212,22.7612,22.9488,0.3519,268826028
2003-09-04,23.1588,23.2512,22.7696,22.8312,0.35,199781335
2003-09-05,22.7304,23.1504,22.4112,22.5008,0.345,240156550
2003-09-08,22.4812,22.7892,22.47,22.7388,0.3487,167247633
2003-09-09,22.5288,22.6688,22.12,22.3692,0.343,180374592
2003-09-10,22.2488,22.61,22.1088,22.1788,0.3401,224893246
2003-09-11,22.2488,22.7892,22.1004,22.5596,0.3459,213853239
2003-09-12,22.5092,23.1392,22.3104,23.1,0.3542,180005104
2003-09-15,22.8088,22.9012,22.12,22.2096,0.3405,226843054
2003-09-16,22.2096,22.694,22.2012,22.3608,0.3428,269004052
2003-09-17,22.3692,22.3804,21.854,22.12,0.3392,289396396
2003-09-18,22.1004,22.9908,21.9492,22.8788,0.3508,252902429
2003-09-19,22.8788,23.0496,22.4308,22.5792,0.3462,206259359
2003-09-22,22.1788,22.5008,21.9212,22.0808,0.3385,179821144
2003-09-23,22.0192,22.4588,21.8792,22.4308,0.3439,132450914
2003-09-24,22.2096,22.3104,21.0812,21.3192,0.3269,301281611
2003-09-25,21.3388,21.3696,20.2496,20.4288,0.3132,574430055
2003-09-26,20.3,21.42,20.1488,20.6892,0.3172,346641049
2003-09-29,21.49,21.6692,20.65,21.2996,0.3266,365700088
2003-09-30,21.0896,21.2212,20.44,20.72,0.3177,285422580
2003-10-01,20.7088,21.1008,20.1908,20.79,0.3188,236112790
2003-10-02,20.8012,20.8012,20.2804,20.5688,0.3154,204053799
2003-10-03,20.9888,21.8596,20.8796,21.6888,0.3326,299595507
2003-10-06,21.6692,22.33,21.5796,22.2908,0.3418,268328076
2003-10-07,22.05,23.4108,21.91,23.2204,0.356,418177966
2003-10-08,23.2512,23.5396,22.7304,23.0608,0.3536,428663742
2003-10-09,23.2988,23.6712,22.7892,23.45,0.3596,347746601
2003-10-10,23.5004,23.8112,23.3688,23.6796,0.3631,174835912
2003-10-13,23.73,24.4104,23.7188,24.3488,0.3733,279864636
2003-10-14,24.3208,24.7408,24.1864,24.5504,0.3764,275418572
2003-10-15,24.85,25.0124,24.5812,24.8192,0.3806,612028454
2003-10-16,23.8,23.8392,22.4112,23.2512,0.3565,976515078
2003-10-17,23.38,23.4892,22.4308,22.75,0.3488,359806705
2003-10-20,22.5988,23.3408,22.3804,23.2204,0.356,279139660
2003-10-21,23.31,23.3996,22.75,23.1812,0.3554,176457504
2003-10-22,22.9404,23.2008,22.68,22.7612,0.349,161597905
2003-10-23,22.7304,23.1504,22.5904,22.9908,0.3525,165210801
2003-10-24,22.5596,22.8508,22.2292,22.5988,0.3465,219856663
2003-10-27,22.75,22.89,22.4896,22.5988,0.3465,162008217
2003-10-28,22.5596,23.7692,22.4,23.7188,0.3637,251709741
2003-10-29,23.5088,23.9008,23.3408,23.6908,0.3632,267077597
2003-10-30,23.9904,23.9988,22.8704,23.0888,0.354,260555837
2003-10-31,23.2988,23.3492,22.7808,22.89,0.351,218150231
2003-11-03,22.8312,23.2988,22.7808,23.1504,0.355,302840259
2003-11-04,23.0692,23.1,22.5904,22.9096,0.3513,249231629
2003-11-05,22.82,23.1308,22.47,23.03,0.3531,323080618
2003-11-06,22.9096,23.1504,22.6492,23.1196,0.3545,397100183
2003-11-07,23.1896,23.24,22.4504,22.5008,0.345,210301943
2003-11-10,22.4504,22.6492,21.84,21.8988,0.3358,234271118
2003-11-11,21.8988,22.0192,21.4788,21.5404,0.3303,215072863
2003-11-12,21.4788,22.7192,21.4788,22.33,0.3424,300534851
2003-11-13,22.0696,22.5596,21.9212,22.4196,0.3438,212768351
2003-11-14,22.4812,22.61,21.28,21.4592,0.329,237127902
2003-11-17,21.35,21.3696,20.9496,21.1288,0.324,228253694
2003-11-18,21.21,21.3388,20.3504,20.4092,0.3129,268370244
2003-11-19,20.5604,20.65,20.2608,20.4204,0.3131,344629025
2003-11-20,20.1012,21.0812,20.1012,20.3756,0.3124,239588038
2003-11-21,20.3392,20.58,19.8492,20.2804,0.3109,242649222
2003-11-24,20.4988,21.2688,20.4512,21.1512,0.3243,381824616
2003-11-25,21.2296,21.2492,20.6136,20.6808,0.3171,268711508
2003-11-26,20.8908,21.1512,20.2496,20.72,0.3177,245128341
2003-11-28,20.7788,21.07,20.5212,20.9104,0.3206,76094085
2003-12-01,21.0392,21.8512,21,21.7112,0.3329,361536264
2003-12-02,21.5992,21.8988,21.4088,21.5404,0.3303,220047735
2003-12-03,21.5404,21.84,20.9608,21.0308,0.3224,192181856
2003-12-04,20.9412,21.1708,20.7704,21.1512,0.3243,177937080
2003-12-05,20.8992,21.1512,20.7312,20.8488,0.3197,186175688
2003-12-08,20.7788,21.0812,20.4092,21.0504,0.3228,148235802
2003-12-09,21.1708,21.2492,20.4008,20.4512,0.3136,135142722
