Date,Open,High,Low,Close,Adjusted_close,Volume
2018-06-04,7705.99,7753.82,7474.04,7514.47,7514.47,4993170000
2018-06-05,7500.9,7643.23,7397,7633.76,7633.76,4961740000
2018-06-06,7625.97,7680.43,7502.01,7653.98,7653.98,4692260000
2018-06-07,7650.82,7741.27,7650.82,7678.24,7678.24,4485800000
2018-06-08,7685.14,7698.19,7558.88,7624.92,7624.92,4227580000
2018-06-09,7632.52,7683.58,7531.98,7531.98,7531.98,3845220000
2018-06-10,7499.55,7499.55,6709.07,6786.02,6786.02,5804840000
2018-06-11,6799.29,6910.18,6706.63,6906.92,6906.92,4745270000
2018-06-12,6905.82,6907.96,6542.08,6582.36,6582.36,4654380000
2018-06-13,6596.88,6631.66,6285.63,6349.9,6349.9,5052350000
2018-06-14,6342.75,6707.14,6334.46,6675.35,6675.35,5138710000
2018-06-15,6674.08,6681.08,6433.87,6456.58,6456.58,3955390000
2018-06-16,6455.45,6592.49,6402.29,6550.16,6550.16,3194170000
2018-06-17,6545.53,6589.11,6499.27,6499.27,6499.27,3104020000
2018-06-18,6510.07,6781.14,6446.68,6734.82,6734.82,4039200000
2018-06-19,6742.39,6822.5,6709.92,6769.94,6769.94,4057030000
2018-06-20,6770.76,6821.56,6611.88,6776.55,6776.55,3888640000
2018-06-21,6780.09,6810.94,6715.17,6729.74,6729.74,3529130000
2018-06-22,6737.88,6747.08,6006.6,6083.69,6083.69,5079810000
2018-06-23,6090.1,6224.82,6071.81,6162.48,6162.48,3431360000
2018-06-24,6164.28,6223.78,5826.41,6173.23,6173.23,4566910000
2018-06-25,6171.97,6327.37,6119.68,6249.18,6249.18,5500810000
2018-06-26,6253.55,6290.16,6093.67,6093.67,6093.67,3279760000
2018-06-27,6084.4,6180,6052.85,6157.13,6157.13,3296220000
2018-06-28,6153.16,6170.41,5870.89,5898.13,5898.13,3470280000
2018-06-29,5903.95,6262.18,5834.57,6214.22,6214.22,3973580000
2018-06-30,6225.4,6466.51,6225.4,6411.68,6411.68,4547110000
2018-07-01,6406.26,6440.84,6288.26,6380.38,6380.38,4791390000
2018-07-02,6384.98,6683.86,6305.7,6596.66,6596.66,4446880000
2018-07-03,6615.96,6678.6,6459.84,6550.87,6550.87,4672150000
2018-07-04,6544.59,6778.28,6446.61,6599.71,6599.71,4177860000
2018-07-05,6613.61,6750.76,6547.56,6638.69,6638.69,5000040000
2018-07-06,6633.19,6707.57,6534.33,6668.71,6668.71,4314010000
2018-07-07,6660.62,6864.01,6580.5,6857.01,6857.01,3961530000
2018-07-08,6857.8,6891.79,6741.44,6775.08,6775.08,3383770000
2018-07-09,6764.39,6838.68,6731.04,6739.21,6739.21,3718180000
2018-07-10,6744.22,6763.39,6320.72,6330.77,6330.77,4050750000
2018-07-11,6332.42,6442.88,6331.64,6394.71,6394.71,3644860000
2018-07-12,6397.64,6397.64,6140.08,6229.56,6229.56,3765500000
2018-07-13,6235.03,6312.71,6190.36,6238.22,6238.22,3800110000
2018-07-14,6240.76,6300.72,6211.78,6276.12,6276.12,2923670000
2018-07-15,6272.7,6401.21,6255.29,6359.64,6359.64,3285460000
2018-07-16,6357.01,6742.49,6354.69,6739.28,6739.28,4730870000
2018-07-17,6739.65,7387.24,6682.1,7315.32,7315.32,5961910000
2018-07-18,7314.38,7535.79,7287.13,7370.78,7370.78,6105520000
2018-07-19,7378.2,7497.15,7293.5,7466.86,7466.86,5111630000
2018-07-20,7467.4,7595.66,7323.26,7354.94,7354.94,4935270000
2018-07-21,7354.92,7439.77,7259.31,7419.29,7419.29,3726610000
2018-07-22,7417.8,7541.6,7381.49,7420.89,7420.89,3696140000
2018-07-23,7414.71,7771.5,7409.1,7711.11,7711.11,5132480000
2018-07-24,7712.44,8413.83,7704.65,8407.91,8407.91,7278840000
2018-07-25,8375.78,8416.87,8086.88,8179.43,8179.43,5845760000
2018-07-26,8176.85,8290.99,7885.74,7952.6,7952.6,4894750000
2018-07-27,7950.4,8262.66,7839.76,8170.33,8170.33,5198770000
2018-07-28,8169.06,8223.08,8108.97,8192.15,8192.15,3988750000
2018-07-29,8199.91,8274.84,8142.85,8224.72,8224.72,4100030000
2018-07-30,8221.58,8230.61,7901.4172,8181.473,8181.473,5548888264
2018-07-31,8181.1994,8181.1994,7696.9305,7781.8664,7781.8664,5288390788
2018-08-01,7759.0493,7760.958,7503.7763,7610.2938,7610.2938,4501643513
2018-08-02,7609.7861,7698.0188,7520.1829,7559.278,7559.278,3914271813
2018-08-03,7559.278,8114.357,7337.5417,7428.7014,7428.7014,4433846808
2018-08-04,7429.3003,7483.364,6980.7558,7024.8718,7024.8718,3973360312
2018-08-05,7027.0183,7086.9129,6934.6992,7051.4499,7051.4499,3369360931
2018-08-06,7049.9538,7159.0638,6884.871,6945.1332,6945.1332,3602797478
2018-08-07,6946.9531,7138.7257,6749.7813,6751.818,6751.818,4278993407
2018-08-08,6750.59,6750.59,6229.3657,6296.4198,6296.4198,4758336462
2018-08-09,6301.6855,6619.5848,6259.5704,6571.0627,6571.0627,4024316851
2018-08-10,6563.2183,6583.5453,6121.8773,6174.1674,6174.1674,4265298879
2018-08-11,6175.6646,6439.6285,6105.1398,6389.7797,6389.7797,3849727685
2018-08-12,6369.923,6404.8922,6313.337,6369.45,6369.45,3448611721
2018-08-13,6374.5091,6524.0035,6317.4048,6343.9446,6343.9446,3851842656
2018-08-14,6343.6876,6358.958,6035.9283,6212.9597,6212.9597,5367239513
2018-08-15,6207.1059,6563.0713,6198.1027,6325.6619,6325.6619,4685946080
2018-08-16,6323.0785,6453.1966,6302.8967,6334.0605,6334.0605,4105841193
2018-08-17,6343.7635,6539.927,6343.7635,6531.5376,6531.5376,4844110204
2018-08-18,6529.0435,6605.3521,6437.1975,6507.7846,6507.7846,3811191191
2018-08-19,6500.9763,6526.062,6410.3741,6509.5884,6509.5884,3152085956
2018-08-20,6511.0067,6541.3629,6397.2826,6397.2826,6397.2826,3428723033
2018-08-21,6386.3209,6484.0785,6342.6552,6480.4781,6480.4781,3186880146
2018-08-22,6478.0867,6737.3591,6386.2235,6409.5477,6409.5477,4320031608
2018-08-23,6413.3126,6527.2305,6407.6598,6522.3664,6522.3664,3121348023
2018-08-24,6529.1684,6703.1728,6514.5335,6696.1807,6696.1807,3659129006
2018-08-25,6698.9789,6787.4902,6698.9789,6775.9873,6775.9873,3012755987
2018-08-26,6769.4014,6784.8672,6655.7486,6725.0643,6725.0643,3079248532
2018-08-27,6720.4899,6821.5562,6687.0985,6821.5562,6821.5562,3741137640
2018-08-28,6840.3273,7090.1677,6840.3273,7073.3725,7073.3725,4367625590
2018-08-29,7080.965,7113.7462,7007.6113,7065.2712,7065.2712,3861205368
2018-08-30,7068.0115,7068.0115,6868.4379,6975.3746,6975.3746,4027830981
2018-08-31,6976.9546,7043.8223,6948.5553,7024.7023,7024.7023,4062862764
2018-09-01,7022.1603,7179.5307,7004.9381,7165.292,7165.292,3880282493
2018-09-02,7162.2894,7302.5345,7136.3095,7271.1256,7271.1256,3873037656
2018-09-03,7267.9617,7308.8512,7232.3919,7282.8294,7282.8294,3675975864
2018-09-04,7274.8415,7388.4993,7265.465,7368.4785,7368.4785,3666889550
2018-09-05,7373.1583,7405.5026,6866.5385,6866.5385,6866.5385,4474596944
2018-09-06,6849.9836,6849.9836,6432.9795,6544.2701,6544.2701,4989609338
2018-09-07,6537.5015,6576.9559,6447.9584,6492.0149,6492.0149,3820683570
2018-09-08,6499.4869,6545.8742,6266.3797,6270.8888,6270.8888,3478497490
2018-09-09,6275.6842,6466.8155,6260.2514,6343.1872,6343.1872,3368141501
2018-09-10,6343.4452,6393.9179,6325.9531,6362.7697,6362.7697,3402702764
2018-09-11,6363.063,6427.8246,6315.1591,6361.9937,6361.9937,3492188743
2018-09-12,6357.0881,6397.7909,6304.9371,6397.7909,6397.7909,3741553646
2018-09-13,6389.8312,6546.9611,6388.6548,6543.8223,6543.8223,3968291038
2018-09-14,6545.9081,6620.0602,6481.0814,6553.6182,6553.6182,3841558484
2018-09-15,6553.2279,6565.1529,6516.6328,6553.6725,6553.6725,2999793232
2018-09-16,6555.0343,6556.2311,6482.6163,6531.031,6531.031,3059314620
2018-09-17,6534.4245,6551.1197,6300.3986,6316.7308,6316.7308,3619271314
2018-09-18,6308.7329,6396.9893,6293.1009,6386.7449,6386.7449,3953908934
2018-09-19,6388.41,6458.4516,6257.3225,6415.6622,6415.6622,4189933505
2018-09-20,6417.8294,6520.2102,6414.561,6520.2102,6520.2102,4014957530
2018-09-21,6516.9773,6791.9085,6510.9804,6731.1152,6731.1152,6280845414
2018-09-22,6740.6882,6841.6286,6657.0251,6709.6371,6709.6371,4214275149
2018-09-23,6717.4801,6779.8496,6690.6764,6707.7399,6707.7399,3880363388
2018-09-24,6709.5814,6728.7363,6609.3615,6614.9131,6614.9131,3959014731
2018-09-25,6610.6501,6616.7718,6415.6525,6456.0239,6456.0239,4519947684
2018-09-26,6462.6607,6576.3922,6426.7168,6524.5821,6524.5821,4054831108
2018-09-27,6526.7949,6708.348,6503.2367,6691.8846,6691.8846,4185407583
2018-09-28,6686.0651,6786.4398,6629.0216,6653.4772,6653.4772,4539540965
2018-09-29,6657.1601,6657.1601,6536.2758,6622.0863,6622.0863,3971317890
2018-09-30,6620.0929,6651.7345,6589.3832,6631.0076,6631.0076,3689636292
2018-10-01,6634.1839,6659.8396,6577.8484,6596.4908,6596.4908,3682394925
2018-10-02,6603.4083,6624.3625,6562.9287,6575.3527,6575.3527,3646005810
2018-10-03,6581.2229,6581.2229,6489.8472,6526.036,6526.036,3601797211
2018-10-04,6525.4382,6623.1892,6520.9845,6607.2126,6607.2126,3565819784
2018-10-05,6605.9585,6632.2504,6581.5145,6630.1627,6630.1627,3385197935
2018-10-06,6636.7663,6647.6804,6580.3773,6636.5996,6636.5996,2941627625
2018-10-07,6638.472,6755.6326,6610.0781,6709.2403,6709.2403,2963578745
2018-10-08,6712.453,6712.453,6622.5017,6671.5941,6671.5941,3609656804
2018-10-09,6669.1394,6684.1687,6639.6268,6673.6036,6673.6036,3232871657
2018-10-10,6672.2515,6677.9048,6549.1785,6556.2112,6556.2112,3447098724
2018-10-11,6560.1861,6560.1861,6269.6826,6279.6677,6279.6677,4830256131
2018-10-12,6279.4059,6314.3708,6243.0463,6294.2306,6294.2306,3547623947
2018-10-13,6291.7145,6306.5167,6274.9961,6278.7095,6278.7095,2784970556
2018-10-14,6283.0454,6359.0441,6280.9028,6312.9515,6312.9515,2806945416
2018-10-15,6309.9656,6869.8005,6291.5527,6591.8095,6591.8095,7156269071
2018-10-16,6591.6509,6654.3595,6576.4375,6605.3663,6605.3663,3741212033
2018-10-17,6604.2288,6607.1687,6536.2753,6549.9185,6549.9185,3850089069
2018-10-18,6547.9768,6579.0983,6506.8938,6519.7967,6519.7967,3631498334
2018-10-19,6519.4946,6538.5525,6499.555,6521.1116,6521.1116,3448499074
2018-10-20,6520.0331,6563.6724,6510.9663,6557.8261,6557.8261,3201368842
2018-10-21,6558.8052,6607.0947,6546.9851,6572.1466,6572.1466,3059333897
2018-10-22,6573.2937,6584.3546,6508.366,6536.57,6536.57,3491935486
2018-10-23,6538.4577,6551.1049,6500.0553,6505.2266,6505.2266,3623429545
2018-10-24,6508.3896,6564.1164,6504.4509,6538.9377,6538.9377,3300995369
2018-10-25,6543.7853,6627.0473,6510.5932,6531.8558,6531.8558,3054782483
2018-10-26,6530.3416,6538.2461,6512.5493,6528.1804,6528.1804,3061384904
2018-10-27,6529.218,6582.8279,6513.2741,6555.2714,6555.2714,3126085287
2018-10-28,6553.4838,6607.7453,6542.2143,6593.4651,6593.4651,3076899999
2018-10-29,6591.1495,6599.6191,6283.1162,6293.1038,6293.1038,3640993525
2018-10-30,6291.5263,6412.6532,6279.3933,6400.4193,6400.4193,3633661355
2018-10-31,6398.8759,6433.5161,6398.1305,6428.2781,6428.2781,3720774929
2018-11-01,6431.861,6476.4639,6359.6538,6371.6158,6371.6158,3373356282
2018-11-02,6370.882,6396.4035,6370.882,6381.4655,6381.4655,3693812340
2018-11-03,6384.0338,6391.2754,6350.0072,6363.4329,6363.4329,3134930767
2018-11-04,6366.6306,6471.7903,6335.7909,6452.7661,6452.7661,4023021784
2018-11-05,6449.7746,6473.3545,6410.0144,6416.5745,6416.5745,3703548419
2018-11-06,6415.6827,6540.7385,6399.7981,6441.1463,6441.1463,4151984010
2018-11-07,6439.907,6546.2344,6439.907,6527.2009,6527.2009,4490778161
2018-11-08,6527.9869,6530.6474,6453.732,6461.9375,6461.9375,4174016810
2018-11-09,6463.4389,6463.4389,6373.4847,6379.3676,6379.3676,3666999272
2018-11-10,6380.6065,6412.2917,6377.3138,6402.0223,6402.0223,3262557724
2018-11-11,6400.7238,6406.5224,6364.9761,6374.2021,6374.2021,3248529327
2018-11-12,6372.9651,6415.5883,6361.3967,6364.5534,6364.5534,3766273364
2018-11-13,6366.0905,6376.5655,6329.8671,6346.04,6346.04,3830926220
2018-11-14,6342.4746,6367.4227,5608.0508,5729.107,5729.107,6469394627
2018-11-15,5744.6401,5770.3194,5438.2441,5631.3524,5631.3524,5673105782
2018-11-16,5630.9197,5647.518,5508.5321,5545.6449,5545.6449,4285091044
2018-11-17,5547.0165,5553.648,5509.2465,5539.5766,5539.5766,3431995226
2018-11-18,5538.5325,5644.9844,5538.5325,5635.6159,5635.6159,3446026643
2018-11-19,5636.5812,5646.6372,4892.5583,4892.5583,4892.5583,6574779948
2018-11-20,4888.7536,4933.0082,4346.4819,4412.7688,4412.7688,7703677917
2018-11-21,4441.8495,4644.3982,4380.8965,4581.0974,4581.0974,5263698678
2018-11-22,4582.1408,4613.7012,4411.6649,4411.6649,4411.6649,4011166788
2018-11-23,4399.1083,4416.532,4244.4494,4348.863,4348.863,4229479959
2018-11-24,4347.4067,4401.7132,3876.4241,3896.2276,3896.2276,3939704027
2018-11-25,3890.7743,4090.2104,3620.3363,4018.9457,4018.9457,6033130542
2018-11-26,4011.3231,4070.1612,3688.0345,3754.946,3754.946,5445064911
2018-11-27,3751.309,3828.1583,3689.3216,3813.1703,3813.1703,5020219521
2018-11-28,3814.1144,4393.0293,3814.1144,4248.9431,4248.9431,6246827213
2018-11-29,4262.8061,4409.0044,4149.5217,4271.2383,4271.2383,5449132248
2018-11-30,4277.3209,4318.4913,3943.8145,4014.9449,4014.9449,5014430074
2018-12-01,4015.9453,4275.912,3961.8885,4194.3911,4194.3911,4321906516
2018-12-02,4190.7432,4284.2651,4096.0536,4127.183,4127.183,4235569719
2018-12-03,4125.3001,4143.2919,3839.3439,3876.4927,3876.4927,4210478018
2018-12-04,3875.2189,4051.1057,3818.2148,3930.8044,3930.8044,4301523956
2018-12-05,3934.9973,3947.216,3740.8194,3748.3981,3748.3981,4469387132
2018-12-06,3738.2893,3863.4421,3520.8608,3520.8608,3520.8608,4967759807
2018-12-07,3513.5551,3513.5551,3278.9261,3413.7998,3413.7998,6027778645
2018-12-08,3414.9055,3496.9865,3346.0204,3478.0777,3478.0777,4521971983
2018-12-09,3476.3659,3682.2887,3468.2102,3608.4366,3608.4366,4084813273
2018-12-10,3606.4391,3641.7679,3462.8165,3495.3129,3495.3129,4029549178
2018-12-11,3493.1805,3501.5685,3383.9262,3414.6996,3414.6996,3957753840
2018-12-12,3412.62,3525.7533,3403.6154,3476.8646,3476.8646,3547146399
2018-12-13,3482.9265,3483.0642,3292.0869,3308.8696,3308.8696,3620077246
2018-12-14,3311.279,3328.4002,3201.2961,3239.0637,3239.0637,3484923510
2018-12-15,3239.7204,3269.6179,3188.3003,3237.8396,3237.8396,2902546437
2018-12-16,3235.594,3299.5733,3232.2476,3247.5948,3247.5948,2951687477
2018-12-17,3250.2333,3592.2067,3247.2822,3539.7276,3539.7276,4539839491
2018-12-18,3540.1091,3699.1506,3483.1988,3699.1506,3699.1506,4929269420
2018-12-19,3696.95,3939.4733,3684.5836,3741.5521,3741.5521,4580615556
2018-12-20,3741.0546,4182.9593,3730.4228,4130.6723,4130.6723,7461656559
2018-12-21,4132.3577,4201.3153,3843.6481,3898.7395,3898.7395,5808864236
2018-12-22,3896.5666,4012.9315,3855.1719,4012.9315,4012.9315,4373845442
2018-12-23,4010.8027,4086.8594,3976.1482,3997.9976,3997.9976,4915531510
2018-12-24,3996.0387,4272.0433,3996.0387,4082.15,4082.15,6070760831
2018-12-25,4085.2929,4086.9012,3765.9066,3821.0307,3821.0307,5021013834
2018-12-26,3826.1789,3897.3902,3768.5782,3860.8834,3860.8834,4378137540
2018-12-27,3861.6373,3874.5262,3649.0622,3661.5736,3661.5736,4135598001
2018-12-28,3662.285,3966.488,3647.4218,3930.8147,3930.8147,4653936657
2018-12-29,3934.8067,3976.8369,3859.5834,3859.5834,3859.5834,4016765130
2018-12-30,3855.2587,3917.3204,3813.298,3875.3233,3875.3233,3878872992
2018-12-31,3878.539,3881.3976,3719.9122,3740.2313,3740.2313,3360637648
2019-01-01,3743.1338,3848.7688,3695.3247,3846.6793,3846.6793,3062073034
2019-01-02,3852.1978,3951.2047,3811.8881,3941.9912,3941.9912,3627095860
2019-01-03,3942.2731,3942.5753,3828.2699,3838.4493,3838.4493,3126326309
2019-01-04,3839.5217,3870.6323,3786.3713,3858.4644,3858.4644,3540011021
2019-01-05,3856.3485,3903.2408,3816.6707,3834.6729,3834.6729,3617557144
2019-01-06,3830.3623,4083.3657,3817.2536,4065.8641,4065.8641,3847180896
2019-01-07,4064.0215,4081.6918,3996.6144,4008.9385,4008.9385,3951773734
2019-01-08,4010.4227,4098.083,3983.1914,4015.9502,4015.9502,4035245744
2019-01-09,4015.4749,4054.9002,4004.75,4017.7874,4017.7874,3847633406
2019-01-10,4018.9678,4051.3919,3644.5666,3665.5164,3665.5164,4987370636
2019-01-11,3663.3197,3686.7954,3631.5485,3655.7146,3655.7146,3761766983
2019-01-12,3660.911,3671.5872,3627.9927,3649.8235,3649.8235,3251985063
2019-01-13,3649.3878,3664.0081,3536.7352,3542.8649,3542.8649,3078450825
2019-01-14,3545.0653,3711.5712,3541.6136,3693.7407,3693.7407,3829961196
2019-01-15,3689.1539,3702.2683,3607.4932,3617.4586,3617.4586,3803371659
2019-01-16,3616.7412,3676.3446,3610.807,3640.7465,3640.7465,3650002847
2019-01-17,3637.5697,3663.6502,3607.6835,3662.4553,3662.4553,3724879280
2019-01-18,3663.0876,3666.1076,3618.1688,3635.3215,3635.3215,3395125854
2019-01-19,3636.7336,3742.5324,3635.9316,3713.7154,3713.7154,3308292489
2019-01-20,3713.4883,3726.8101,3569.2705,3587.7655,3587.7655,3402024434
2019-01-21,3587.0142,3591.8968,3542.8291,3559.7699,3559.7699,3170351181
2019-01-22,3558.9788,3611.9299,3521.996,3593.269,3593.269,3338179867
2019-01-23,3593.5075,3606.7752,3557.3015,3577.094,3577.094,3698223809
2019-01-24,3578.8864,3606.6715,3558.7664,3593.3986,3593.3986,3621780708
2019-01-25,3594.0259,3603.9055,3561.6862,3588.2378,3588.2378,3605766875
2019-01-26,3588.392,3648.3284,3585.3193,3598.389,3598.389,3426138181
2019-01-27,3596.9907,3604.0466,3551.0438,3578.0854,3578.0854,3621834386
2019-01-28,3575.4651,3575.6419,3433.9294,3465.0995,3465.0995,4326165942
2019-01-29,3465.8378,3469.8585,3392.1785,3438.2249,3438.2249,3721861102
2019-01-30,3437.6181,3486.5282,3422.7712,3477.3218,3477.3218,4007476021
2019-01-31,3476.382,3494.0975,3437.6227,3450.112,3450.112,3702509788
2019-02-01,3450.0522,3488.3426,3418.7711,3476.4592,3476.4592,3235735301
2019-02-02,3475.0376,3503.4189,3456.718,3503.4189,3503.4189,3099875595
2019-02-03,3502.7626,3505.0229,3429.6356,3445.9625,3445.9625,3111383818
2019-02-04,3449.8959,3461.9023,3431.6985,3448.243,3448.243,3428617155
2019-02-05,3447.1056,3461.3396,3434.6134,3444.1821,3444.1821,3425638736
2019-02-06,3453.067,3457.898,3390.1775,3405.5165,3405.5165,3649922117
2019-02-07,3406.7785,3414.4321,3384.9132,3384.9132,3384.9132,3290124854
2019-02-08,3387.1248,3680.3593,3377.733,3657.0519,3657.0519,5218925130
2019-02-09,3662.63,3671.7181,3635.1786,3651.9085,3651.9085,3729079354
2019-02-10,3652.8088,3675.6253,3628.433,3673.35,3673.35,4035200132
2019-02-11,3674.9082,3677.9181,3633.0027,3633.8025,3633.8025,4093535647
2019-02-12,3633.5446,3654.4758,3605.6936,3633.8714,3633.8714,3937033238
2019-02-13,3631.3563,3654.4473,3603.77,3617.4454,3617.4454,4064232075
2019-02-14,3619.5798,3628.4694,3593.9566,3603.3712,3603.3712,4080717594
2019-02-15,3601.573,3631.3271,3590.8955,3605.7457,3605.7457,4058362008
2019-02-16,3606.4481,3630.872,3603.1058,3617.4376,3617.4376,3902228146
2019-02-17,3618.3006,3668.1475,3609.9548,3659.037,3659.037,4349995049
2019-02-18,3657.798,3928.5692,3656.0052,3908.8315,3908.8315,6885749712
2019-02-19,3909.4788,3997.3254,3900.2937,3934.5102,3934.5102,6547843352
2019-02-20,3936.5588,3993.5562,3914.2779,3986.1519,3986.1519,5700807332
2019-02-21,3992.607,4012.3045,3937.7843,3943.4092,3943.4092,5307273126
2019-02-22,3945.4878,3995.3119,3945.4878,3994.3419,3994.3419,5623671878
2019-02-23,3992.5333,4156.2643,3962.7508,4138.8268,4138.8268,6572535893
2019-02-24,4140.2145,4202.5409,3795.4146,3811.9972,3811.9972,7998332535
2019-02-25,3810.202,3901.3551,3806.2528,3873.4545,3873.4545,7326378025
2019-02-26,3872.6643,3880.716,3827.508,3846.6983,3846.6983,5896127706
2019-02-27,3845.4916,3883.3625,3772.5409,3847.8982,3847.8982,6490320918
2019-02-28,3842.4195,3899.9005,3839.7313,3849.8952,3849.8952,6234120971
2019-03-01,3850.0054,3896.4305,3845.4927,3848.1013,3848.1013,5475763905
2019-03-02,3846.3358,3863.4727,3822.4235,3855.1019,3855.1019,5203151687
2019-03-03,3855.1685,3865.8543,3831.0647,3838.4241,3838.4241,5245468478
2019-03-04,3840.0793,3857.1738,3733.5808,3749.3936,3749.3936,7046344927
2019-03-05,3757.0075,3897.7421,3743.6742,3883.8966,3883.8966,7533245670
2019-03-06,3885.0358,3896.809,3861.7106,3891.8519,3891.8519,6581896675
2019-03-07,3891.7316,3929.6488,3887.5758,3907.576,3907.576,6855654868
2019-03-08,3908.4468,3942.2508,3872.08,3888.4815,3888.4815,7638829982
2019-03-09,3892.5141,3983.8701,3886.0179,3963.9236,3963.9236,7625975267
2019-03-10,3960.8979,3960.8979,3923.7023,3946.3062,3946.3062,6726221042
2019-03-11,3944.9361,3956.5647,3882.2306,3898.4886,3898.4886,7144995251
2019-03-12,3899.0961,3916.7319,3856.6527,3905.5423,3905.5423,6608103956
2019-03-13,3903.488,3920.6318,3886.641,3903.2372,3903.2372,6938364654
2019-03-14,3903.763,3935.8053,3896.0865,3917.4594,3917.4594,8046416887
2019-03-15,3922.6585,3960.4054,3910.2321,3956.3295,3956.3295,6889111860
2019-03-16,3956.213,4076.0222,3955.2665,4047.0555,4047.0555,7247173876
2019-03-17,4047.2602,4047.4874,4001.7337,4019.5158,4019.5158,5845622034
2019-03-18,4019.0011,4068.0003,4001.7002,4027.016,4027.016,6574368364
2019-03-19,4027.8511,4073.2905,4018.0152,4065.3119,4065.3119,6890757816
2019-03-20,4065.7565,4086.6334,4026.6391,4086.6334,4086.6334,7312392350
2019-03-21,4081.1924,4097.0655,4005.4177,4028.3467,4028.3467,7813859174
2019-03-22,4027.7182,4053.2343,4020.2625,4031.0217,4031.0217,6492589997
2019-03-23,4031.0633,4047.2265,4001.1419,4033.522,4033.522,6648546734
2019-03-24,4032.399,4034.5515,4007.9092,4018.754,4018.754,6494928883
2019-03-25,4020.7127,4034.3659,3929.5906,3958.3128,3958.3128,7920617108
2019-03-26,3955.7618,3982.4117,3936.9496,3982.4117,3982.4117,7759915028
2019-03-27,3978.0556,4084.8441,3972.6344,4084.8441,4084.8441,8478259280
2019-03-28,4085.8761,4091.5283,4032.5859,4067.0385,4067.0385,7021455784
2019-03-29,4064.35,4126.8542,4038.7724,4102.6414,4102.6414,8185929723
2019-03-30,4105.4352,4305.5631,4064.8302,4117.5598,4117.5598,6801995755
2019-03-31,4118.4161,4139.2564,4106.0774,4136.3276,4136.3276,6361723383
2019-04-01,4134.3921,4175.5127,4120.5718,4168.0383,4168.0383,7469249958
2019-04-02,4168.1819,4935.5208,4164.6539,4905.5501,4905.5501,16411091038
2019-04-03,4910.9972,5286.0811,4910.9972,4996.0072,4996.0072,17517010860
2019-04-04,4976.2003,5067.6726,4839.4953,4925.8409,4925.8409,11685649861
2019-04-05,4922.2936,5059.1131,4921.748,5041.1946,5041.1946,11644879319
2019-04-06,5044.282,5210.2927,4993.1392,5069.5674,5069.5674,11839363097
2019-04-07,5065.0662,5239.0826,5058.332,5197.3976,5197.3976,11170714647
2019-04-08,5205.124,5314.4258,5132.9505,5288.7875,5288.7875,13281929929
2019-04-09,5288.0401,5288.0401,5161.9435,5201.627,5201.627,11081208799
2019-04-10,5197.4706,5418.4535,5187.3183,5323.2934,5323.2934,11858684828
